Date,Open,High,Low,Close,Adj_Close,Volume,Day
2014-01-23,3.995,4.0375,3.9625,3.9925,3.766999,18502800,81
2014-01-24,3.96,3.975,3.89,3.89,3.670287,24669600,82
2014-01-27,3.89,3.945,3.8425,3.865,3.646699,23381200,83
2014-01-28,3.8575,3.905,3.8425,3.9025,3.682081,16799600,84
2014-01-29,3.8875,3.91,3.8625,3.865,3.646699,16294400,85
2014-01-30,3.8875,3.9375,3.875,3.93,3.708028,20289600,86
2014-01-31,3.875,3.9475,3.8725,3.925,3.70331,33534800,87
2014-02-03,3.9525,3.9575,3.8575,3.8725,3.653776,43172800,88
2014-02-04,3.87,3.9025,3.85,3.895,3.675005,28069200,89
2014-02-05,3.8675,3.88,3.83,3.86,3.641982,21467600,90
2014-02-06,3.865,3.92,3.86,3.91,3.689158,16838000,91
2014-02-07,3.92,3.9725,3.885,3.9675,3.74341,15724800,92
2014-02-10,3.9625,4.0325,3.96,3.98,3.755204,32437200,93
2014-02-11,4.0025,4.0725,3.9825,4.0625,3.833045,23538400,94
2014-02-12,4.075,4.2375,4.075,4.2075,3.969855,74452800,95
2014-02-13,4.3125,4.365,4.2375,4.34,4.094872,90283600,96
2014-02-14,4.3,4.4875,4.2975,4.4775,4.224605,81753600,97
2014-02-18,4.48,4.495,4.4375,4.475,4.222245,42898800,98
2014-02-19,4.475,4.575,4.455,4.535,4.278857,45034000,99
2014-02-20,4.545,4.705,4.5375,4.695,4.42982,39808800,100
2014-02-21,4.6875,4.7475,4.63,4.66,4.396795,45105200,101
2014-02-24,4.65,4.7625,4.6075,4.7275,4.460485,40311200,102
2014-02-25,4.7,4.72,4.635,4.685,4.440345,24218400,103
2014-02-26,4.675,4.745,4.6625,4.6775,4.433236,36088400,104
2014-02-27,4.6775,4.725,4.6125,4.625,4.383477,38884800,105
2014-02-28,4.6,4.645,4.5275,4.595,4.355044,32169200,106
2014-03-03,4.4925,4.5725,4.4525,4.5725,4.33372,37594800,107
2014-03-04,4.595,4.65,4.5875,4.62,4.378737,26034400,108
2014-03-05,4.615,4.6625,4.595,4.66,4.41665,24147200,109
2014-03-06,4.6675,4.6925,4.5875,4.595,4.355044,29014400,110
2014-03-07,4.615,4.6225,4.555,4.59,4.350304,26845200,111
2014-03-10,4.575,4.595,4.5025,4.5225,4.28633,30088800,112
2014-03-11,4.545,4.6075,4.53,4.5675,4.328981,29722000,113
2014-03-12,4.545,4.6075,4.5275,4.58,4.340828,23942800,114
2014-03-13,4.59,4.6075,4.4125,4.435,4.2034,38517200,115
2014-03-14,4.39,4.495,4.39,4.455,4.222354,46004800,116
2014-03-17,4.4675,4.5,4.45,4.455,4.222354,29965600,117
2014-03-18,4.4725,4.59,4.4525,4.56,4.321872,29390400,118
2014-03-19,4.595,4.7275,4.5825,4.64,4.397693,36616800,119
2014-03-20,4.615,4.6825,4.595,4.6425,4.400064,19180000,120
2014-03-21,4.6825,4.72,4.61,4.635,4.392956,56611600,121
2014-03-24,4.6375,4.675,4.545,4.6125,4.371631,30609600,122
2014-03-25,4.6625,4.6675,4.5775,4.6125,4.371631,30442400,123
2014-03-26,4.655,4.7425,4.4675,4.5075,4.272115,55775600,124
2014-03-27,4.4975,4.535,4.3975,4.4475,4.215246,54072800,125
2014-03-28,4.44,4.5025,4.4275,4.475,4.24131,39882000,126
2014-03-31,4.4825,4.5225,4.4525,4.4775,4.243679,27340400,127
2014-04-01,4.62,4.7175,4.565,4.6625,4.41902,65627200,128
2014-04-02,4.6625,4.6725,4.6125,4.6325,4.390586,23994800,129
2014-04-03,4.6425,4.795,4.64,4.6825,4.437973,59954800,130
2014-04-04,4.7075,4.735,4.5175,4.5375,4.300546,36803200,131
2014-04-07,4.54,4.64,4.515,4.5525,4.314763,42857600,132
2014-04-08,4.5525,4.7275,4.545,4.715,4.468776,47069200,133
2014-04-09,4.7375,4.7775,4.6725,4.71,4.46404,42196800,134
2014-04-10,4.69,4.755,4.58,4.595,4.355044,37274800,135
2014-04-11,4.56,4.63,4.47,4.53,4.293438,35311200,136
2014-04-14,4.56,4.5975,4.53,4.58,4.340828,29018400,137
2014-04-15,4.585,4.6375,4.54,4.6125,4.371631,30463600,138
2014-04-16,4.635,4.64,4.565,4.6225,4.381108,23513600,139
2014-04-17,4.605,4.6825,4.595,4.64,4.397693,15353200,140
2014-04-21,4.6425,4.69,4.6125,4.6775,4.433236,11700400,141
2014-04-22,4.685,4.7475,4.66,4.7175,4.471147,25512000,142
2014-04-23,4.725,4.785,4.7175,4.7725,4.523275,26158000,143
2014-04-24,4.805,4.865,4.805,4.815,4.563555,39149200,144
2014-04-25,4.805,4.85,4.6725,4.6825,4.437973,31360000,145
2014-04-28,4.72,4.745,4.605,4.6625,4.41902,22678800,146
2014-04-29,4.68,4.69,4.62,4.6725,4.428495,17130000,147
2014-04-30,4.665,4.67,4.6075,4.6175,4.376369,30574000,148
2014-05-01,4.6875,4.6975,4.605,4.6425,4.400064,19810400,149
2014-05-02,4.665,4.665,4.58,4.6075,4.366891,15637600,150
2014-05-05,4.6025,4.6925,4.5975,4.6575,4.41428,23926000,151
2014-05-06,4.7025,4.7425,4.55,4.5625,4.324241,41618800,152
2014-05-07,4.5625,4.605,4.5175,4.5675,4.328981,29390000,153
2014-05-08,4.55,4.6975,4.5275,4.625,4.383477,43272800,154
2014-05-09,4.485,4.5275,4.4275,4.5125,4.276852,53953200,155
2014-05-12,4.5225,4.655,4.52,4.645,4.402433,29985600,156
2014-05-13,4.5825,4.6575,4.555,4.57,4.33135,22110400,157
2014-05-14,4.5725,4.59,4.5225,4.525,4.288701,21432000,158
2014-05-15,4.515,4.54,4.455,4.5,4.265005,32589600,159
2014-05-16,4.465,4.5225,4.465,4.49,4.255527,28396000,160
2014-05-19,4.5375,4.66,4.5175,4.635,4.392956,36007600,161
2014-05-20,4.615,4.6275,4.5375,4.56,4.341777,25620000,162
2014-05-21,4.5775,4.6175,4.5325,4.56,4.341777,21671200,163
2014-05-22,4.55,4.605,4.55,4.58,4.36082,13036400,164
2014-05-23,4.605,4.645,4.5775,4.6225,4.401286,18265600,165
2014-05-27,4.65,4.705,4.635,4.705,4.479838,20968000,166
2014-05-28,4.7225,4.775,4.6775,4.745,4.517923,22467600,167
2014-05-29,4.7425,4.7825,4.7275,4.7375,4.510784,17188400,168
2014-05-30,4.7375,4.7625,4.7125,4.75,4.522685,23912800,169
2014-06-02,4.765,4.795,4.695,4.735,4.508403,18150000,170
2014-06-03,4.745,4.75,4.6525,4.715,4.489359,24321200,171
2014-06-04,4.7025,4.755,4.7,4.72,4.49412,16123600,172
2014-06-05,4.7275,4.755,4.7,4.74,4.513163,18869600,173
2014-06-06,4.7625,4.8,4.745,4.7575,4.529826,16105200,174
2014-06-09,4.7525,4.8075,4.72,4.7625,4.534585,24745600,175
2014-06-10,4.745,4.81,4.725,4.7875,4.55839,21760800,176
2014-06-11,4.77,4.8625,4.77,4.85,4.617899,26622800,177
2014-06-12,4.85,4.9025,4.8075,4.88,4.646462,33714800,178
2014-06-13,4.93,4.9325,4.8375,4.885,4.651225,22785200,179
2014-06-16,4.8625,4.9025,4.8275,4.87,4.636942,19862000,180
2014-06-17,4.875,4.9225,4.85,4.9025,4.667886,15760800,181
2014-06-18,4.89,4.92,4.845,4.8975,4.663125,21553600,182
2014-06-19,4.8075,4.8325,4.75,4.785,4.556011,47459200,183
2014-06-20,4.7975,4.815,4.695,4.7325,4.506021,35314800,184
2014-06-23,4.67,4.68,4.615,4.6775,4.453654,41420000,185
2014-06-24,4.67,4.7075,4.585,4.605,4.384624,27578000,186
2014-06-25,4.6175,4.655,4.575,4.6525,4.429851,21542000,187
2014-06-26,4.6525,4.655,4.575,4.59,4.370343,25690800,188
2014-06-27,4.585,4.6225,4.5575,4.595,4.375103,30282000,189
2014-06-30,4.5775,4.6475,4.5775,4.635,4.413189,18051200,190
2014-07-01,4.63,4.715,4.615,4.6875,4.463178,32118000,191
2014-07-02,4.67,4.69,4.6425,4.67,4.446515,17928400,192
2014-07-03,4.6275,4.725,4.6275,4.7125,4.48698,13689200,193
2014-07-07,4.72,4.7225,4.6675,4.675,4.451273,12749600,194
2014-07-08,4.6625,4.6825,4.5925,4.6375,4.415569,22194000,195
2014-07-09,4.6775,4.7975,4.6425,4.7775,4.548867,38766800,196
2014-07-10,4.6875,4.7725,4.65,4.7525,4.525066,26630800,197
2014-07-11,4.7575,4.7775,4.74,4.7625,4.534585,19118800,198
2014-07-14,4.7825,4.835,4.765,4.8225,4.591716,27263600,199
2014-07-15,4.83,4.855,4.7975,4.8425,4.610758,39544000,200
2014-07-16,4.8625,4.9,4.81,4.8375,4.605999,31972800,201
2014-07-17,4.7825,4.875,4.7825,4.825,4.594095,32483200,202
2014-07-18,4.725,4.7625,4.6025,4.61,4.389384,56781600,203
2014-07-21,4.5925,4.67,4.5925,4.6375,4.415569,24336400,204
2014-07-22,4.6725,4.6975,4.6075,4.6175,4.396525,29881600,205
2014-07-23,4.62,4.6225,4.515,4.52,4.303691,29735200,206
2014-07-24,4.545,4.5575,4.495,4.5275,4.310833,25457600,207
2014-07-25,4.5125,4.5225,4.44,4.4475,4.234661,26613200,208
2014-07-28,4.4675,4.4675,4.355,4.43,4.217999,33035200,209
2014-07-29,4.4325,4.505,4.43,4.445,4.23228,21797200,210
2014-07-30,4.4725,4.5325,4.46,4.52,4.303691,24618400,211
2014-07-31,4.465,4.5,4.3675,4.375,4.165631,40188000,212
2014-08-01,4.375,4.4475,4.36,4.4225,4.210859,21988400,213
2014-08-04,4.4175,4.455,4.39,4.4125,4.201336,24172400,214
2014-08-05,4.4,4.48,4.3625,4.415,4.203715,29813600,215
2014-08-06,4.385,4.465,4.3525,4.41,4.198956,22345600,216
2014-08-07,4.4475,4.4875,4.335,4.365,4.156109,40769600,217
2014-08-08,4.555,4.775,4.555,4.75,4.522685,89434800,218
2014-08-11,4.755,4.775,4.7125,4.725,4.498881,34462400,219
2014-08-12,4.7225,4.75,4.6725,4.725,4.498881,29615200,220
2014-08-13,4.7325,4.7925,4.7025,4.7525,4.525066,25659600,221
2014-08-14,4.77,4.77,4.68,4.7,4.475079,25599200,222
2014-08-15,4.715,4.7875,4.67,4.76,4.532207,36979600,223
2014-08-18,4.78,4.83,4.7325,4.825,4.594095,28407600,224
2014-08-19,4.805,4.8675,4.7875,4.8425,4.631155,24826000,225
2014-08-20,4.825,4.8475,4.8,4.8125,4.602464,22146800,226
2014-08-21,4.8,4.825,4.76,4.7675,4.559427,27279600,227
2014-08-22,4.7625,4.81,4.7325,4.77,4.561817,25122400,228
2014-08-25,4.79,4.8225,4.7675,4.7775,4.568991,15338000,229
2014-08-26,4.79,4.8725,4.7725,4.8625,4.650282,26963600,230
2014-08-27,4.8325,4.87,4.8,4.8075,4.597682,18297200,231
2014-08-28,4.7975,4.8575,4.7825,4.8475,4.635936,17970400,232
2014-08-29,4.865,4.8725,4.8125,4.8625,4.650282,20793200,233
2014-09-02,4.875,4.875,4.83,4.875,4.662235,19263600,234
2014-09-03,4.9,4.9375,4.8675,4.92,4.705271,25945600,235
2014-09-04,4.9125,5.0375,4.91,5.0075,4.788954,49183200,236
2014-09-05,5.0025,5.025,4.96,4.9925,4.774608,25379200,237
2014-09-08,4.9875,4.9975,4.9275,4.9475,4.731572,31928800,238
2014-09-09,4.925,4.9575,4.88,4.885,4.671801,19858800,239
2014-09-10,4.9125,4.92,4.8575,4.9025,4.688535,17237600,240
2014-09-11,4.8675,4.885,4.8,4.8525,4.640718,25072000,241
2014-09-12,4.8825,4.8825,4.775,4.78,4.571383,26253600,242
2014-09-15,4.795,4.8025,4.695,4.715,4.50922,29415200,243
2014-09-16,4.7025,4.81,4.6875,4.785,4.576165,21993600,244
2014-09-17,4.7725,4.8325,4.75,4.7875,4.578554,17358400,245
2014-09-18,4.8175,4.865,4.8025,4.86,4.64789,21960400,246
2014-09-19,4.875,4.88,4.7625,4.77,4.561817,60131600,247
2014-09-22,4.8675,4.8675,4.7175,4.7225,4.516392,22146400,248
2014-09-23,4.6975,4.755,4.68,4.7025,4.497264,19614400,249
2014-09-24,4.7,4.745,4.695,4.73,4.523566,15959200,250
2014-09-25,4.725,4.7375,4.6175,4.6275,4.425536,29844000,251
2014-09-26,4.6425,4.6725,4.6225,4.6375,4.435102,24118800,252
2014-09-29,4.6,4.6625,4.555,4.63,4.427929,20854000,253
2014-09-30,4.61,4.645,4.5575,4.6125,4.411193,27720400,254
2014-10-01,4.62,4.6525,4.555,4.5675,4.368157,35097600,255
2014-10-02,4.56,4.5825,4.4425,4.5475,4.349029,28899600,256
2014-10-03,4.575,4.6375,4.5575,4.5575,4.358592,23914000,257
2014-10-06,4.575,4.6125,4.5,4.53,4.332294,19903200,258
2014-10-07,4.51,4.555,4.4775,4.4825,4.286866,30189600,259
2014-10-08,4.4775,4.5875,4.4425,4.565,4.365765,26017200,260
2014-10-09,4.545,4.55,4.44,4.4775,4.282084,30695600,261
2014-10-10,4.4425,4.4575,4.21,4.2125,4.02865,69137600,262
2014-10-13,4.24,4.325,4.1925,4.1975,4.014304,39762800,263
2014-10-14,4.255,4.4125,4.23,4.295,4.107549,37662000,264
2014-10-15,4.2325,4.3825,4.205,4.36,4.169711,40442800,265
2014-10-16,4.2825,4.4125,4.2725,4.3625,4.172103,35111600,266
2014-10-17,4.415,4.465,4.3375,4.355,4.164932,29071600,267
2014-10-20,4.355,4.4325,4.325,4.3925,4.200796,20033600,268
2014-10-21,4.425,4.585,4.4125,4.58,4.38011,35109200,269
2014-10-22,4.5725,4.5875,4.4725,4.4725,4.277302,23951200,270
2014-10-23,4.55,4.605,4.5175,4.5725,4.372938,21447600,271
2014-10-24,4.6,4.6475,4.5725,4.62,4.418365,21015600,272
2014-10-27,4.6175,4.64,4.5675,4.6225,4.420755,14509200,273
2014-10-28,4.61,4.7375,4.605,4.7325,4.525955,19258000,274
2014-10-29,4.7125,4.74,4.66,4.7025,4.497264,16834000,275
2014-10-30,4.69,4.71,4.6125,4.6725,4.468575,17026000,276
2014-10-31,4.78,4.8875,4.755,4.885,4.671801,25631600,277
2014-11-03,4.9975,5.015,4.9425,4.9675,4.750698,30873200,278
2014-11-04,5,5.05,4.9175,5.0325,4.812861,36019600,279
2014-11-05,5.0625,5.065,4.995,5.0325,4.812861,33565200,280
2014-11-06,5.0425,5.0625,4.965,5.055,4.834379,39408800,281
2014-11-07,5.1125,5.1725,4.8975,4.9475,4.731572,45080000,282
2014-11-10,4.9425,5.0375,4.93,5.005,4.786562,29338800,283
2014-11-11,4.975,5.0025,4.9025,4.945,4.729182,21299200,284
2014-11-12,4.9275,4.94,4.845,4.9125,4.698098,20458400,285
2014-11-13,4.93,4.9375,4.8475,4.8875,4.674191,22532800,286
2014-11-14,4.8925,4.9475,4.845,4.9475,4.731572,16024800,287
2014-11-17,4.925,4.9775,4.8925,4.925,4.710053,15873200,288
2014-11-18,4.9275,5.055,4.915,5.0425,4.822424,20777200,289
2014-11-19,5.025,5.04,4.95,5.0025,4.804419,24030000,290
2014-11-20,4.9675,5.09,4.9525,5.085,4.883651,22096800,291
2014-11-21,5.13,5.1375,5.07,5.1125,4.910063,19897600,292
2014-11-24,5.125,5.1675,5.105,5.145,4.941277,13600400,293
2014-11-25,5.135,5.18,5.125,5.1425,4.938873,19024000,294
2014-11-26,5.1125,5.235,5.11,5.23,5.02291,21926400,295
2014-11-28,5.2475,5.2725,5.2,5.2425,5.034916,12483200,296
2014-12-01,5.22,5.25,5.1375,5.145,4.941277,19006000,297
2014-12-02,5.14,5.175,5.0925,5.1525,4.948477,24595200,298
2014-12-03,5.1775,5.2875,5.1625,5.285,5.075731,28442400,299
2014-12-04,5.2775,5.2975,5.2025,5.2375,5.030113,18533200,300
2014-12-05,5.24,5.295,5.2375,5.2675,5.058925,16568000,301
2014-12-08,5.26,5.3125,5.1575,5.2,4.994098,22694400,302
2014-12-09,5.1675,5.195,5.09,5.1825,4.977289,23944800,303
2014-12-10,5.1675,5.1875,5.0625,5.0675,4.866844,20436400,304
2014-12-11,5.0975,5.1325,5.055,5.065,4.864443,13565200,305
2014-12-12,4.9975,5.0425,4.9025,4.9075,4.713181,32396400,306
2014-12-15,4.965,5.055,4.8775,4.8925,4.698774,25469600,307
2014-12-16,4.8875,4.965,4.835,4.8375,4.645952,18530800,308
2014-12-17,4.935,5.0425,4.775,5.035,4.835631,34559600,309
2014-12-18,5.0975,5.1575,5.0075,5.055,4.85484,22615600,310
2014-12-19,5.09,5.125,5.0425,5.105,4.90286,32552800,311
2014-12-22,5.1,5.195,5.0825,5.195,4.989297,14897600,312
2014-12-23,5.235,5.26,5.1575,5.1625,4.958081,10928000,313
2014-12-24,5.175,5.1825,5.1375,5.1425,4.938873,4564400,314
2014-12-26,5.1425,5.175,5.13,5.1475,4.943677,5263600,315
2014-12-29,5.1325,5.175,5.1075,5.14,4.936474,8294400,316
2014-12-30,5.105,5.13,5.085,5.0925,4.890854,11212000,317
2014-12-31,5.1,5.1275,4.9975,5.0125,4.814021,16630000,318
2015-01-02,5.0325,5.07,4.9525,5.0325,4.83323,11368000,319
2015-01-05,5.0325,5.0475,4.925,4.9475,4.751595,19795200,320
2015-01-06,4.955,4.96,4.7925,4.7975,4.607536,19776400,321
2015-01-07,4.8325,4.875,4.77,4.785,4.595531,32180800,322
2015-01-08,4.84,4.995,4.8375,4.965,4.768404,28378000,323
2015-01-09,4.9825,5.0225,4.915,4.985,4.787611,20954000,324
2015-01-12,4.9975,5,4.8775,4.9225,4.727587,19073200,325
2015-01-13,4.96,5.06,4.88,4.915,4.720382,23672000,326
2015-01-14,4.8625,4.95,4.85,4.935,4.739591,15526000,327
2015-01-15,4.97,5,4.8975,4.9,4.705977,18893200,328
2015-01-16,4.8925,4.995,4.8775,4.99,4.792414,18151200,329
2015-01-20,5.025,5.0525,4.9425,5.005,4.806818,14030800,330
2015-01-21,4.9775,5.0875,4.9425,5.075,4.874047,14478000,331
2015-01-22,5.085,5.1775,5.0325,5.1625,4.958081,15971200,332
2015-01-23,5.1675,5.1875,5.125,5.1775,4.972486,12041600,333
2015-01-26,5.155,5.18,5.1225,5.155,4.950879,13324000,334
2015-01-27,5.075,5.08,4.8975,4.9075,4.713181,35794800,335
2015-01-28,4.9675,4.9875,4.825,4.8275,4.636347,27272800,336
2015-01-29,4.83,4.9725,4.8075,4.945,4.749196,23534000,337
2015-01-30,4.91,4.9675,4.7925,4.8,4.609935,29820000,338
2015-02-02,4.83,4.925,4.735,4.905,4.710777,25960400,339
2015-02-03,4.94,5.0325,4.915,5.0275,4.828428,18346800,340
2015-02-04,5.0125,5.0975,4.9975,5.04,4.840432,18151600,341
2015-02-05,5.045,5.125,5.04,5.1225,4.919667,14044800,342
2015-02-06,5.1175,5.1775,5.0775,5.1,4.898057,21052400,343
2015-02-09,5.07,5.11,5.0375,5.095,4.893255,27394400,344
2015-02-10,5.1,5.24,5.0775,5.2375,5.030113,22620400,345
2015-02-11,5.25,5.25,5.1675,5.2025,4.996499,32083200,346
2015-02-12,5.5,5.625,5.4675,5.575,5.354248,67690400,347
2015-02-13,5.5625,5.585,5.4775,5.5775,5.356649,31008400,348
2015-02-17,5.5675,5.6225,5.5325,5.595,5.373456,20334000,349
2015-02-18,5.5875,5.5975,5.52,5.53,5.31103,17094800,350
2015-02-19,5.6,5.61,5.52,5.545,5.325437,16943200,351
2015-02-20,5.54,5.5875,5.5,5.585,5.363854,15775200,352
2015-02-23,5.5825,5.5825,5.5125,5.54,5.320635,12500800,353
2015-02-24,5.54,5.5775,5.49,5.5775,5.377275,14935600,354
2015-02-25,5.555,5.58,5.51,5.535,5.3363,12382000,355
2015-02-26,5.54,5.5825,5.505,5.55,5.350762,15286400,356
2015-02-27,5.535,5.5475,5.495,5.515,5.31702,15749200,357
2015-03-02,5.5,5.68,5.4925,5.65,5.447174,30151200,358
2015-03-03,5.6075,5.635,5.5275,5.545,5.345942,16034400,359
2015-03-04,5.525,5.62,5.5025,5.6075,5.406199,22684000,360
2015-03-05,5.6075,5.725,5.5925,5.715,5.50984,32305600,361
2015-03-06,5.6825,5.71,5.6325,5.6375,5.435122,25739200,362
2015-03-09,5.64,5.695,5.6275,5.6525,5.449583,22238800,363
2015-03-10,5.6775,5.7875,5.6675,5.75,5.543584,52721200,364
2015-03-11,5.75,5.825,5.705,5.72,5.514659,26212000,365
2015-03-12,5.665,5.7075,5.56,5.6675,5.464044,40697200,366
2015-03-13,5.64,5.69,5.5625,5.675,5.471277,35928800,367
2015-03-16,5.72,5.7775,5.6825,5.7425,5.536353,23695600,368
2015-03-17,5.73,5.815,5.69,5.8125,5.603841,29990000,369
2015-03-18,5.8125,5.8425,5.665,5.7175,5.51225,41384400,370
2015-03-19,5.7375,5.825,5.695,5.805,5.596608,31075600,371
2015-03-20,5.8525,5.9025,5.7975,5.8675,5.656865,46208400,372
2015-03-23,5.6925,5.7675,5.675,5.6775,5.473686,42601200,373
2015-03-24,5.66,5.7,5.575,5.6,5.398968,33048000,374
2015-03-25,5.5975,5.5975,5.2425,5.26,5.071174,54255200,375
2015-03-26,5.1525,5.265,5.115,5.2425,5.054302,31192000,376
2015-03-27,5.2725,5.365,5.1875,5.345,5.153123,31828800,377
2015-03-30,5.37,5.395,5.3,5.3675,5.174814,25325200,378
2015-03-31,5.3525,5.3575,5.2275,5.2325,5.044662,35727600,379
2015-04-01,5.2525,5.27,5.1625,5.2525,5.063943,33076800,380
2015-04-02,5.2825,5.2975,5.22,5.265,5.075994,19220400,381
2015-04-06,5.2425,5.435,5.1875,5.4175,5.223019,51586400,382
2015-04-07,5.4175,5.525,5.3875,5.465,5.268816,41396400,383
2015-04-08,5.47,5.525,5.4175,5.505,5.30738,36643200,384
2015-04-09,5.4625,5.65,5.46,5.6325,5.430301,37943200,385
2015-04-10,5.6375,5.6925,5.6175,5.69,5.485738,25872800,386
